1646835337.830852,46.064285,11.151792,0
1646835337.835642,46.064285,11.151792,0
1646835337.930456,0.000000,0.000000,1234
1646835337.930815,46.064289,11.151793,0
1646835337.936110,46.064289,11.151793,0
1646835338.032983,0.000000,0.000000,1208
1646835338.033353,46.064291,11.151793,0
1646835338.039240,46.064291,11.151793,0
1646835338.130604,0.000000,0.000000,1167
1646835338.130967,46.064293,11.151793,0
1646835338.136778,46.064293,11.151793,0
1646835338.231748,0.000000,0.000000,1130
1646835338.232111,46.064295,11.151794,0
1646835338.237842,46.064295,11.151794,0
1646835338.331017,46.064297,11.151794,1107
1646835338.331480,0.000000,0.000000,1107
1646835338.331832,46.064297,11.151794,0
1646835338.338434,46.064297,11.151794,0
1646835338.430747,0.000000,0.000000,1066
1646835338.431106,46.064299,11.151794,0
1646835338.436616,46.064299,11.151794,0
1646835338.531988,0.000000,0.000000,1034
1646835338.532346,46.064301,11.151794,0
1646835338.537848,46.064301,11.151794,0
1646835338.631611,0.000000,0.000000,1010
1646835338.631976,46.064303,11.151794,0
1646835338.637997,46.064303,11.151794,0
1646835338.731788,0.000000,0.000000,973
1646835338.732145,46.064305,11.151795,0
1646835338.736124,46.064305,11.151795,0
1646835338.831984,0.000000,0.000000,937
1646835338.832340,46.064307,11.151795,0
1646835338.836918,46.064307,11.151795,0
1646835338.931341,0.000000,0.000000,907
1646835338.931701,46.064308,11.151795,0
1646835338.936848,46.064308,11.151795,0
1646835339.033816,0.000000,0.000000,900
1646835339.034251,46.064310,11.151795,0
1646835339.039069,46.064310,11.151795,0
1646835339.131629,0.000000,0.000000,875
1646835339.131991,46.064312,11.151795,0
1646835339.137615,46.064312,11.151795,0
1646835339.235006,0.000000,0.000000,843
1646835339.235362,46.064313,11.151794,0
1646835339.240554,46.064313,11.151794,0
1646835339.331543,0.000000,0.000000,806
1646835339.331913,46.064314,11.151794,0
1646835339.336928,46.064314,11.151794,0
1646835339.431621,0.000000,0.000000,749
1646835339.431980,46.064315,11.151794,0
1646835339.437189,46.064315,11.151794,0
1646835339.532242,0.000000,0.000000,750
1646835339.532605,46.064316,11.151794,0
1646835339.539876,46.064316,11.151794,0
1646835339.631684,0.000000,0.000000,733
1646835339.632044,46.064317,11.151795,0
1646835339.636730,46.064317,11.151795,0
1646835339.732164,0.000000,0.000000,741
1646835339.732521,46.064319,11.151794,0
1646835339.737505,46.064319,11.151794,0
1646835339.832257,0.000000,0.000000,743
1646835339.832616,46.064320,11.151794,0
1646835339.838217,46.064320,11.151794,0
1646835339.930665,0.000000,0.000000,727
1646835339.931026,46.064322,11.151794,0
1646835339.935976,46.064322,11.151794,0
1646835340.035644,0.000000,0.000000,720
1646835340.036075,46.064323,11.151795,0
1646835340.040943,46.064323,11.151795,0
1646835340.131753,0.000000,0.000000,743
1646835340.132116,46.064325,11.151794,0
1646835340.137594,46.064325,11.151794,0
1646835340.231478,0.000000,0.000000,767
1646835340.231836,46.064327,11.151794,0
1646835340.236891,46.064327,11.151794,0
1646835340.331603,0.000000,0.000000,799
1646835340.331963,46.064329,11.151794,0
1646835340.337450,46.064329,11.151794,0
1646835340.431695,0.000000,0.000000,841
1646835340.432052,46.064331,11.151793,0
1646835340.436990,46.064331,11.151793,0
1646835340.531669,0.000000,0.000000,867
1646835340.532028,46.064334,11.151793,0
1646835340.536968,46.064334,11.151793,0
1646835340.631491,0.000000,0.000000,881
1646835340.631849,46.064335,11.151793,0
1646835340.638093,46.064335,11.151793,0
1646835340.732295,0.000000,0.000000,986
1646835340.732652,46.064339,11.151793,0
1646835340.739059,46.064339,11.151793,0
1646835340.831329,0.000000,0.000000,1047
1646835340.831687,46.064342,11.151794,0
1646835340.836743,46.064342,11.151794,0
1646835340.931843,0.000000,0.000000,1080
1646835340.932198,46.064344,11.151794,0
1646835340.937613,46.064344,11.151794,0
1646835341.035949,0.000000,0.000000,1112
1646835341.036319,46.064347,11.151794,0
1646835341.040768,46.064347,11.151794,0
1646835341.132339,0.000000,0.000000,1166
1646835341.132698,46.064350,11.151793,0
1646835341.138034,46.064350,11.151793,0
1646835341.240795,46.064354,11.151793,0
1646835341.331828,0.000000,0.000000,1291
1646835341.332184,46.064357,11.151793,0
1646835341.337219,46.064357,11.151793,0
1646835341.431779,0.000000,0.000000,1338
1646835341.432138,46.064361,11.151793,0
1646835341.437193,46.064361,11.151793,0
1646835341.531462,0.000000,0.000000,1400
1646835341.531828,46.064364,11.151793,0
1646835341.536963,46.064364,11.151793,0
1646835341.631580,46.064368,11.151792,1453
1646835341.632042,0.000000,0.000000,1453
1646835341.632389,46.064368,11.151792,0
1646835341.638231,46.064368,11.151792,0
1646835341.730812,0.000000,0.000000,1512
1646835341.731172,46.064373,11.151792,0
1646835341.735131,46.064373,11.151792,0
1646835341.831622,0.000000,0.000000,1539
1646835341.831958,46.064376,11.151792,0
1646835341.836464,46.064376,11.151792,0
1646835341.932600,0.000000,0.000000,1518
1646835341.932960,46.064379,11.151793,0
1646835341.939502,46.064379,11.151793,0
1646835342.035561,0.000000,0.000000,1522
1646835342.036113,46.064383,11.151793,0
1646835342.042287,46.064383,11.151793,0
1646835342.131535,0.000000,0.000000,1524
1646835342.131897,46.064386,11.151793,0
1646835342.137686,46.064386,11.151793,0
1646835342.232963,0.000000,0.000000,1519
1646835342.233322,46.064390,11.151793,0
1646835342.237899,46.064390,11.151793,0
1646835342.332153,0.000000,0.000000,1513
1646835342.332514,46.064393,11.151793,0
1646835342.337365,46.064393,11.151793,0
1646835342.436107,46.064397,11.151794,1535
1646835342.436609,0.000000,0.000000,1535
1646835342.436955,46.064397,11.151794,0
1646835342.440603,46.064397,11.151794,0
1646835342.532040,0.000000,0.000000,1532
1646835342.532400,46.064401,11.151794,0
1646835342.538005,46.064401,11.151794,0
1646835342.630588,0.000000,0.000000,1552
1646835342.630947,46.064405,11.151794,0
1646835342.635961,46.064405,11.151794,0
1646835342.731557,0.000000,0.000000,1559
1646835342.731918,46.064408,11.151794,0
1646835342.737241,46.064408,11.151794,0
1646835342.833240,0.000000,0.000000,1525
1646835342.834299,46.064412,11.151794,0
1646835342.839777,46.064412,11.151794,0
1646835342.932841,0.000000,0.000000,1526
1646835342.933197,46.064415,11.151794,0
1646835342.938969,46.064415,11.151794,0
1646835343.035338,0.000000,0.000000,1519
1646835343.035705,46.064419,11.151794,0
1646835343.040617,46.064419,11.151794,0
1646835343.133167,0.000000,0.000000,1499
1646835343.133530,46.064422,11.151794,0
1646835343.137660,46.064422,11.151794,0
1646835343.234867,0.000000,0.000000,1503
1646835343.236341,46.064426,11.151794,0
1646835343.242415,46.064426,11.151794,0
1646835343.332173,0.000000,0.000000,1497
1646835343.332759,46.064430,11.151794,0
1646835343.338207,46.064430,11.151794,0
1646835343.433386,0.000000,0.000000,1483
1646835343.433747,46.064433,11.151795,0
1646835343.439029,46.064433,11.151795,0
1646835343.532154,0.000000,0.000000,1498
1646835343.532512,46.064437,11.151795,0
1646835343.536751,46.064437,11.151795,0
1646835343.632444,0.000000,0.000000,1501
1646835343.632806,46.064440,11.151795,0
1646835343.638782,46.064440,11.151795,0
1646835343.733571,0.000000,0.000000,1492
1646835343.733928,46.064442,11.151796,0
1646835343.738965,46.064442,11.151796,0
1646835343.831907,0.000000,0.000000,1531
1646835343.832260,46.064444,11.151798,0
1646835343.837093,46.064444,11.151798,0
1646835343.932434,0.000000,0.000000,1546
1646835343.932796,46.064445,11.151800,0
1646835343.937789,46.064445,11.151800,0
1646835344.037265,0.000000,0.000000,1561
1646835344.037639,46.064445,11.151803,0
1646835344.042754,46.064445,11.151803,0
1646835344.131946,0.000000,0.000000,1576
1646835344.132305,46.064445,11.151807,0
1646835344.138185,46.064445,11.151807,0
1646835344.231342,46.064444,11.151810,1572
1646835344.232111,0.000000,0.000000,1572
1646835344.232749,46.064444,11.151810,0
1646835344.237871,46.064444,11.151810,0
1646835344.332681,0.000000,0.000000,1570
1646835344.333047,46.064442,11.151815,0
1646835344.338804,46.064442,11.151815,0
1646835344.431707,0.000000,0.000000,1579
1646835344.432121,46.064441,11.151820,0
1646835344.436211,46.064441,11.151820,0
1646835344.532364,0.000000,0.000000,1592
1646835344.532724,46.064440,11.151825,0
1646835344.537125,46.064440,11.151825,0
1646835344.633317,0.000000,0.000000,1588
1646835344.633680,46.064439,11.151830,0
1646835344.638987,46.064439,11.151830,0
1646835344.732379,0.000000,0.000000,1592
1646835344.732739,46.064439,11.151834,0
1646835344.738531,46.064439,11.151834,0
1646835344.832588,0.000000,0.000000,1585
1646835344.832945,46.064439,11.151838,0
1646835344.836958,46.064439,11.151838,0
1646835344.933395,0.000000,0.000000,1575
1646835344.933748,46.064439,11.151840,0
1646835344.938565,46.064439,11.151840,0
1646835345.035630,0.000000,0.000000,1558
1646835345.035996,46.064440,11.151843,0
1646835345.041170,46.064440,11.151843,0
1646835345.132052,0.000000,0.000000,1531
1646835345.132414,46.064440,11.151845,0
1646835345.137278,46.064440,11.151845,0
1646835345.233538,0.000000,0.000000,1496
1646835345.233893,46.064438,11.151849,0
1646835345.238557,46.064438,11.151849,0
1646835345.331385,0.000000,0.000000,1486
1646835345.331744,46.064438,11.151852,0
1646835345.337615,46.064438,11.151852,0
1646835345.433762,0.000000,0.000000,1439
1646835345.434119,46.064436,11.151855,0
1646835345.438319,46.064436,11.151855,0
1646835345.533332,0.000000,0.000000,1418
1646835345.534410,46.064437,11.151857,0
1646835345.539853,46.064437,11.151857,0
1646835345.632472,0.000000,0.000000,1366
1646835345.632830,46.064438,11.151859,0
1646835345.639053,46.064438,11.151859,0
1646835345.732286,0.000000,0.000000,1319
1646835345.732644,46.064438,11.151859,0
1646835345.737767,46.064438,11.151859,0
1646835345.833358,0.000000,0.000000,1285
1646835345.834005,46.064439,11.151860,0
1646835345.841038,46.064439,11.151860,0
1646835345.932454,0.000000,0.000000,1240
1646835345.932814,46.064440,11.151861,0
1646835345.939437,46.064440,11.151861,0
1646835346.036571,0.000000,0.000000,1219
1646835346.036945,46.064442,11.151862,0
1646835346.042903,46.064442,11.151862,0
1646835346.132867,0.000000,0.000000,1207
1646835346.133453,46.064443,11.151863,0
1646835346.139873,46.064443,11.151863,0
1646835346.231337,0.000000,0.000000,1177
1646835346.231956,46.064445,11.151864,0
1646835346.237863,46.064445,11.151864,0
1646835346.332101,0.000000,0.000000,1133
1646835346.332454,46.064446,11.151864,0
1646835346.337962,46.064446,11.151864,0
1646835346.432956,0.000000,0.000000,1094
1646835346.433311,46.064447,11.151865,0
1646835346.440939,46.064447,11.151865,0
1646835346.532464,0.000000,0.000000,1037
1646835346.532831,46.064448,11.151865,0
1646835346.539170,46.064448,11.151865,0
1646835346.632758,0.000000,0.000000,1008
1646835346.633114,46.064449,11.151866,0
1646835346.639079,46.064449,11.151866,0
1646835346.733422,0.000000,0.000000,962
1646835346.733776,46.064451,11.151866,0
1646835346.740107,46.064451,11.151866,0
1646835346.833363,0.000000,0.000000,904
1646835346.833722,46.064451,11.151866,0
1646835346.839625,46.064451,11.151866,0
1646835346.932619,0.000000,0.000000,890
1646835346.932980,46.064453,11.151867,0
1646835346.939458,46.064453,11.151867,0
1646835347.037454,0.000000,0.000000,838
1646835347.037735,46.064454,11.151867,0
1646835347.043927,46.064454,11.151867,0
1646835347.132644,0.000000,0.000000,786
1646835347.133003,46.064451,11.151870,0
1646835347.137869,46.064451,11.151870,0
1646835347.233553,0.000000,0.000000,760
1646835347.233977,46.064450,11.151873,0
1646835347.239750,46.064450,11.151873,0
1646835347.333704,0.000000,0.000000,721
1646835347.334059,46.064448,11.151874,0
1646835347.339826,46.064448,11.151874,0
1646835347.438402,0.000000,0.000000,670
1646835347.438757,46.064447,11.151876,0
1646835347.442489,46.064447,11.151876,0
1646835347.533031,0.000000,0.000000,636
1646835347.533646,46.064446,11.151878,0
1646835347.538870,46.064446,11.151878,0
1646835347.633489,0.000000,0.000000,604
1646835347.633848,46.064446,11.151879,0
1646835347.640834,46.064446,11.151879,0
1646835347.733546,0.000000,0.000000,571
1646835347.733902,46.064445,11.151881,0
1646835347.739819,46.064445,11.151881,0
1646835347.832946,0.000000,0.000000,541
1646835347.833707,46.064444,11.151882,0
1646835347.839529,46.064444,11.151882,0
1646835347.933474,0.000000,0.000000,503
1646835347.933832,46.064444,11.151883,0
1646835347.940019,46.064444,11.151883,0
1646835348.035734,0.000000,0.000000,471
1646835348.036104,46.064443,11.151884,0
1646835348.040899,46.064443,11.151884,0
1646835348.134813,0.000000,0.000000,455
1646835348.135868,46.064442,11.151885,0
1646835348.141287,46.064442,11.151885,0
1646835348.234860,0.000000,0.000000,399
1646835348.235189,46.064441,11.151887,0
1646835348.241108,46.064441,11.151887,0
1646835348.335148,0.000000,0.000000,347
1646835348.336417,46.064440,11.151889,0
1646835348.342302,46.064440,11.151889,0
1646835348.434495,0.000000,0.000000,323
1646835348.434861,46.064439,11.151891,0
1646835348.439792,46.064439,11.151891,0
1646835348.534589,0.000000,0.000000,292
1646835348.534955,46.064438,11.151892,0
1646835348.539883,46.064438,11.151892,0
1646835348.634614,0.000000,0.000000,266
1646835348.634977,46.064437,11.151894,0
1646835348.641131,46.064437,11.151894,0
1646835348.735088,0.000000,0.000000,233
1646835348.735788,46.064436,11.151895,0
1646835348.742285,46.064436,11.151895,0
1646835348.834829,0.000000,0.000000,212
1646835348.835188,46.064435,11.151896,0
1646835348.841123,46.064435,11.151896,0
1646835348.933498,0.000000,0.000000,196
1646835348.933854,46.064434,11.151898,0
1646835348.940033,46.064434,11.151898,0
1646835349.038404,0.000000,0.000000,157
1646835349.038784,46.064433,11.151899,0
1646835349.045062,46.064433,11.151899,0
1646835349.135161,0.000000,0.000000,121
1646835349.135523,46.064431,11.151900,0
1646835349.141104,46.064431,11.151900,0
1646835349.234775,0.000000,0.000000,85
1646835349.235135,46.064430,11.151902,0
1646835349.241528,46.064430,11.151902,0
1646835349.335023,0.000000,0.000000,64
1646835349.335382,46.064429,11.151903,0
1646835349.340805,46.064429,11.151903,0
1646835349.435014,0.000000,0.000000,42
1646835349.435386,46.064428,11.151904,0
1646835349.441941,46.064428,11.151904,0
1646835349.534564,0.000000,0.000000,36
1646835349.534928,46.064427,11.151905,0
1646835349.540934,46.064427,11.151905,0
1646835349.636114,0.000000,0.000000,22
1646835349.636473,46.064426,11.151906,0
1646835349.641729,46.064426,11.151906,0
1646835349.735480,0.000000,0.000000,12
1646835349.735843,46.064425,11.151907,0
1646835349.742029,46.064425,11.151907,0
1646835349.833994,0.000000,0.000000,3
1646835349.834426,46.064424,11.151908,0
1646835349.841730,46.064424,11.151908,0
1646835349.935558,0.000000,0.000000,12
1646835349.935916,46.064423,11.151909,0
1646835349.942127,46.064423,11.151909,0
1646835350.039806,0.000000,0.000000,12
1646835350.040183,46.064421,11.151910,0
1646835350.046119,46.064421,11.151910,0
1646835350.134821,0.000000,0.000000,14
1646835350.135187,46.064419,11.151911,0
1646835350.142587,46.064419,11.151911,0
1646835350.234956,0.000000,0.000000,16
1646835350.235320,46.064418,11.151912,0
1646835350.242562,46.064418,11.151912,0
1646835350.335432,0.000000,0.000000,10
1646835350.335792,46.064416,11.151913,0
1646835350.342531,46.064416,11.151913,0
1646835350.435022,0.000000,0.000000,11
1646835350.435380,46.064415,11.151914,0
1646835350.441894,46.064415,11.151914,0
1646835350.534961,0.000000,0.000000,4
1646835350.535327,46.064414,11.151915,0
1646835350.541890,46.064414,11.151915,0
1646835350.635679,0.000000,0.000000,11
1646835350.636042,46.064412,11.151915,0
1646835350.641032,46.064412,11.151915,0
1646835350.733367,0.000000,0.000000,9
1646835350.733727,46.064411,11.151916,0
1646835350.740424,46.064411,11.151916,0
1646835350.835279,0.000000,0.000000,8
1646835350.835637,46.064410,11.151917,0
1646835350.840845,46.064410,11.151917,0
1646835350.935144,0.000000,0.000000,10
1646835350.935933,46.064409,11.151917,0
1646835350.941886,46.064409,11.151917,0
1646835351.038410,0.000000,0.000000,12
1646835351.038781,46.064408,11.151918,0
1646835351.044877,46.064408,11.151918,0
1646835351.134468,0.000000,0.000000,12
1646835351.134831,46.064407,11.151918,0
1646835351.140460,46.064407,11.151918,0
1646835351.235610,0.000000,0.000000,8
1646835351.235971,46.064406,11.151919,0
1646835351.242457,46.064406,11.151919,0
1646835351.334784,0.000000,0.000000,8
1646835351.335140,46.064405,11.151919,0
1646835351.342820,46.064405,11.151919,0
1646835351.434720,0.000000,0.000000,9
1646835351.435076,46.064405,11.151919,0
1646835351.441365,46.064405,11.151919,0
1646835351.534869,0.000000,0.000000,10
1646835351.535231,46.064404,11.151920,0
1646835351.541549,46.064404,11.151920,0
1646835351.633438,0.000000,0.000000,8
1646835351.633793,46.064403,11.151920,0
1646835351.639811,46.064403,11.151920,0
1646835351.734515,0.000000,0.000000,14
1646835351.734871,46.064403,11.151921,0
1646835351.740845,46.064403,11.151921,0
1646835351.834690,0.000000,0.000000,10
1646835351.835045,46.064402,11.151921,0
1646835351.841448,46.064402,11.151921,0
1646835351.935051,0.000000,0.000000,6
1646835351.935829,46.064402,11.151921,0
1646835351.941258,46.064402,11.151921,0
1646835352.038536,0.000000,0.000000,9
1646835352.038904,46.064401,11.151922,0
1646835352.044127,46.064401,11.151922,0
